============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-7.4.3, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.13/bin/python3
cachedir: .pytest_cache
rootdir: /Users/hii/Desktop/AiDD Final Project/Final_Project
plugins: flask-1.3.0, cov-4.1.0
collecting ... collected 116 items

tests/test_auth_integration.py::TestAuthenticationFlow::test_complete_registration_login_flow PASSED [  0%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_registration_with_invalid_email PASSED [  1%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_registration_with_mismatched_passwords PASSED [  2%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_registration_with_duplicate_email PASSED [  3%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_login_with_invalid_credentials PASSED [  4%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_login_with_nonexistent_email PASSED [  5%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_protected_route_redirect_when_not_authenticated PASSED [  6%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_session_persistence_across_requests PASSED [  6%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_password_hashing_security PASSED [  7%]
tests/test_auth_integration.py::TestAuthenticationFlow::test_different_user_roles PASSED [  8%]
tests/test_auth_integration.py::TestAuthenticationEdgeCases::test_sql_injection_in_login PASSED [  9%]
tests/test_auth_integration.py::TestAuthenticationEdgeCases::test_xss_in_registration PASSED [ 10%]
tests/test_auth_integration.py::TestAuthenticationEdgeCases::test_empty_credentials PASSED [ 11%]
tests/test_auth_integration.py::TestAuthenticationEdgeCases::test_extremely_long_input PASSED [ 12%]
tests/test_booking_logic.py::TestBookingConflictDetection::test_no_conflict_with_non_overlapping_bookings PASSED [ 12%]
tests/test_booking_logic.py::TestBookingConflictDetection::test_conflict_with_overlapping_start_time PASSED [ 13%]
tests/test_booking_logic.py::TestBookingConflictDetection::test_conflict_with_overlapping_end_time PASSED [ 14%]
tests/test_booking_logic.py::TestBookingConflictDetection::test_conflict_with_completely_overlapping_booking PASSED [ 15%]
tests/test_booking_logic.py::TestBookingConflictDetection::test_conflict_with_exact_same_time PASSED [ 16%]
tests/test_booking_logic.py::TestBookingConflictDetection::test_no_conflict_different_resources PASSED [ 17%]
tests/test_booking_logic.py::TestBookingConflictDetection::test_cancelled_bookings_dont_cause_conflict PASSED [ 18%]
tests/test_booking_logic.py::TestBookingStatusTransitions::test_status_transition_pending_to_approved PASSED [ 18%]
tests/test_booking_logic.py::TestBookingStatusTransitions::test_status_transition_pending_to_rejected PASSED [ 19%]
tests/test_booking_logic.py::TestBookingStatusTransitions::test_status_transition_approved_to_cancelled PASSED [ 20%]
tests/test_booking_logic.py::TestBookingStatusTransitions::test_status_transition_approved_to_completed PASSED [ 21%]
tests/test_dal_unit.py::TestUserDAL::test_create_user PASSED             [ 22%]
tests/test_dal_unit.py::TestUserDAL::test_read_user_by_email PASSED      [ 23%]
tests/test_dal_unit.py::TestUserDAL::test_update_user PASSED             [ 24%]
tests/test_dal_unit.py::TestUserDAL::test_parameterized_query_prevents_sql_injection PASSED [ 25%]
tests/test_dal_unit.py::TestResourceDAL::test_create_resource PASSED     [ 25%]
tests/test_dal_unit.py::TestResourceDAL::test_read_resource_by_id PASSED [ 26%]
tests/test_dal_unit.py::TestResourceDAL::test_update_resource PASSED     [ 27%]
tests/test_dal_unit.py::TestResourceDAL::test_delete_resource PASSED     [ 28%]
tests/test_dal_unit.py::TestBookingDAL::test_create_booking PASSED       [ 29%]
tests/test_dal_unit.py::TestBookingDAL::test_read_booking_by_id PASSED   [ 30%]
tests/test_dal_unit.py::TestBookingDAL::test_update_booking_status PASSED [ 31%]
tests/test_dal_unit.py::TestBookingDAL::test_cancel_booking PASSED       [ 31%]
tests/test_e2e_booking.py::TestEndToEndBookingWorkflow::test_complete_booking_workflow PASSED [ 32%]
tests/test_e2e_booking.py::TestEndToEndBookingWorkflow::test_booking_conflict_scenario PASSED [ 33%]
tests/test_e2e_booking.py::TestEndToEndBookingWorkflow::test_resource_owner_workflow PASSED [ 34%]
tests/test_e2e_booking.py::TestEndToEndBookingWorkflow::test_booking_lifecycle PASSED [ 35%]
tests/test_e2e_booking.py::TestEndToEndBookingWorkflow::test_multiple_concurrent_bookings PASSED [ 36%]
tests/test_e2e_booking.py::TestUserExperienceFlow::test_search_and_filter_resources PASSED [ 37%]
tests/test_e2e_booking.py::TestUserExperienceFlow::test_error_handling_invalid_booking PASSED [ 37%]
tests/test_endpoints_integration.py::TestResourceEndpointsIntegration::test_browse_resources_success PASSED [ 38%]
tests/test_endpoints_integration.py::TestResourceEndpointsIntegration::test_search_resources_with_query PASSED [ 39%]
tests/test_endpoints_integration.py::TestResourceEndpointsIntegration::test_view_resource_detail PASSED [ 40%]
tests/test_endpoints_integration.py::TestBookingEndpointsIntegration::test_create_booking_requires_auth PASSED [ 41%]
tests/test_endpoints_integration.py::TestBookingEndpointsIntegration::test_view_my_bookings_requires_auth PASSED [ 42%]
tests/test_endpoints_integration.py::TestAuthenticationEndpointsIntegration::test_registration_page_loads PASSED [ 43%]
tests/test_endpoints_integration.py::TestAuthenticationEndpointsIntegration::test_login_page_loads PASSED [ 43%]
tests/test_endpoints_integration.py::TestInvalidEndpointsIntegration::test_nonexistent_resource_404 PASSED [ 44%]
tests/test_endpoints_integration.py::TestInvalidEndpointsIntegration::test_invalid_booking_endpoint PASSED [ 45%]
tests/test_endpoints_integration.py::TestCompleteUserJourneyIntegration::test_complete_registration_and_login_flow PASSED [ 46%]
tests/test_endpoints_integration.py::TestCompleteUserJourneyIntegration::test_browse_to_resource_detail_flow PASSED [ 47%]
tests/test_endpoints_integration.py::TestCSRFProtectionIntegration::test_post_without_csrf_token_blocked PASSED [ 48%]
tests/test_endpoints_integration.py::test_integration_summary PASSED     [ 49%]
tests/test_security.py::TestSQLInjectionPrevention::test_sql_injection_in_user_login PASSED [ 50%]
tests/test_security.py::TestSQLInjectionPrevention::test_sql_injection_in_user_email_field PASSED [ 50%]
tests/test_security.py::TestSQLInjectionPrevention::test_sql_injection_in_resource_search PASSED [ 51%]
tests/test_security.py::TestSQLInjectionPrevention::test_sql_injection_in_booking_query PASSED [ 52%]
tests/test_security.py::TestSQLInjectionPrevention::test_parameterized_queries_user_creation PASSED [ 53%]
tests/test_security.py::TestSQLInjectionPrevention::test_parameterized_queries_resource_creation PASSED [ 54%]
tests/test_security.py::TestXSSPrevention::test_xss_in_user_name_rendering PASSED [ 55%]
tests/test_security.py::TestXSSPrevention::test_xss_in_resource_title PASSED [ 56%]
tests/test_security.py::TestXSSPrevention::test_xss_in_message_content PASSED [ 56%]
tests/test_security.py::TestXSSPrevention::test_html_entities_escaped_in_output PASSED [ 57%]
tests/test_security.py::TestInputValidation::test_email_validation_format PASSED [ 58%]
tests/test_security.py::TestInputValidation::test_password_strength_requirements PASSED [ 59%]
tests/test_security.py::TestInputValidation::test_required_fields_validation PASSED [ 60%]
tests/test_security.py::TestInputValidation::test_numeric_input_validation PASSED [ 61%]
tests/test_security.py::TestCSRFProtection::test_csrf_token_required_for_forms PASSED [ 62%]
tests/test_security.py::TestCSRFProtection::test_csrf_token_in_form_html PASSED [ 62%]
tests/test_security.py::TestSessionSecurity::test_session_cleared_on_logout PASSED [ 63%]
tests/test_security.py::TestSessionSecurity::test_session_isolation_between_users PASSED [ 64%]
tests/test_security.py::TestFileUploadSecurity::test_file_type_validation PASSED [ 65%]
tests/test_security.py::TestFileUploadSecurity::test_file_size_limits PASSED [ 66%]
tests/test_security.py::TestAuthorizationControls::test_user_cannot_edit_others_resources PASSED [ 67%]
tests/test_security.py::TestAuthorizationControls::test_user_cannot_cancel_others_bookings PASSED [ 68%]
tests/test_security.py::TestAuthorizationControls::test_role_based_access_control PASSED [ 68%]
tests/test_validators_unit.py::TestEmailValidation::test_validate_email_basic_valid PASSED [ 69%]
tests/test_validators_unit.py::TestEmailValidation::test_validate_email_with_whitespace_and_mixed_case PASSED [ 70%]
tests/test_validators_unit.py::TestEmailValidation::test_validate_email_empty_string PASSED [ 71%]
tests/test_validators_unit.py::TestEmailValidation::test_validate_email_invalid_type PASSED [ 72%]
tests/test_validators_unit.py::TestEmailValidation::test_validate_email_invalid_format_no_at_symbol PASSED [ 73%]
tests/test_validators_unit.py::TestEmailValidation::test_validate_email_too_long PASSED [ 74%]
tests/test_validators_unit.py::TestEmailValidation::test_validate_email_local_part_too_long PASSED [ 75%]
tests/test_validators_unit.py::TestEmailValidation::test_validate_email_invalid_domain_format PASSED [ 75%]
tests/test_validators_unit.py::TestPasswordValidation::test_validate_password_meets_all_requirements PASSED [ 76%]
tests/test_validators_unit.py::TestPasswordValidation::test_validate_password_too_short PASSED [ 77%]
tests/test_validators_unit.py::TestPasswordValidation::test_validate_password_missing_uppercase PASSED [ 78%]
tests/test_validators_unit.py::TestPasswordValidation::test_validate_password_missing_lowercase PASSED [ 79%]
tests/test_validators_unit.py::TestPasswordValidation::test_validate_password_missing_digit PASSED [ 80%]
tests/test_validators_unit.py::TestPasswordValidation::test_validate_password_missing_special_character PASSED [ 81%]
tests/test_validators_unit.py::TestPasswordValidation::test_validate_password_empty_string PASSED [ 81%]
tests/test_validators_unit.py::TestPasswordValidation::test_validate_password_too_long PASSED [ 82%]
tests/test_validators_unit.py::TestNameValidation::test_validate_name_basic_valid PASSED [ 83%]
tests/test_validators_unit.py::TestNameValidation::test_validate_name_with_hyphen_and_apostrophe PASSED [ 84%]
tests/test_validators_unit.py::TestNameValidation::test_validate_name_with_numbers PASSED [ 85%]
tests/test_validators_unit.py::TestNameValidation::test_validate_name_with_sql_injection_attempt PASSED [ 86%]
